time,A,B,C,D,E,F,G
134820000,95.86211466,156.0826426,148.5,58.47357716,25.00867764,51.89315491,48.80939698
134880000,95.77491117,156.6207921,148.5,57.26790212,24.57233834,52.07138374,49.03814272
134940000,95.42171376,156.2688581,148.5,55.70069355,24.51828595,52.08376737,49.23354012
135000000,96.281623,157.0860194,148.5,55.35346805,25.19028396,51.64118282,49.32089887
135060000,95.81387973,156.6002574,148.5,55.84326131,25.00186817,51.39166798,49.22890111
135120000,95.44252745,156.2675253,148.5,55.38328721,24.82175603,51.58973919,49.11059995
135180000,95.56101919,156.5637538,148.5,54.55002244,24.90599179,51.51631519,48.94392885
135240000,95.82304603,156.3544346,148.5,55.08767781,25.27505253,51.09576799,48.7154541
135300000,95.98406984,156.5720461,148.5,56.05732589,25.4014535,50.84398259,48.50928313
135360000,95.77117719,156.538454,148.5,56.90211759,25.08525234,51.99010399,48.18530006
135420000,95.68702863,156.7297478,148.5,57.19933852,25.19930622,52.59070799,48.10678126
135480000,95.33207192,156.823675,148.5,56.58238476,24.9154649,52.85145042,48.02778533
135540000,95.2595271,156.8117774,148.5,55.8327976,24.70541132,54.58226788,48.14434724
135600000,95.32711247,156.6630851,148.5,55.45953251,24.95195566,55.06103868,48.86875576
135660000,95.24915841,156.5510248,148.5,55.06180061,24.80838765,53.79915322,49.53711404
135720000,94.95366873,156.5101661,148.5,54.46437611,24.52131091,51.13810043,49.49953886
135780000,95.56263871,156.7997729,148.5,53.27194466,25.1211037,49.24359453,49.15173256
135840000,95.85688713,156.335246,148.5,54.64075283,25.45300487,49.26195773,48.75683352
135900000,95.55776703,156.3593209,148.5,56.01513602,25.4124371,50.06039813,48.46523281
135960000,94.76172158,156.4010219,148.5,54.97192378,24.44891542,51.87008251,48.77558273
136020000,96.01582294,156.8757892,148.5,55.34035472,25.49337275,52.18598776,49.54416119
136080000,95.09594606,156.0120797,148.5,56.02629612,24.96750035,50.41552928,49.71365731
136140000,95.89631841,157.0101431,148.5,56.02180468,25.05701577,50.44196574,49.34126787
136200000,95.28120349,156.117822,148.5,56.20569097,25.0260726,50.96553311,49.02316457
136260000,95.5252454,156.7069688,148.5,56.64675173,25.04379249,51.53777326,48.75768109
136320000,95.76396966,156.3922191,148.5,57.65903549,25.51618319,52.89880028,48.97865229
136380000,95.71955647,156.9578744,148.5,58.2368184,25.02003308,51.76004283,49.35813227
136440000,95.04233882,156.7019964,148.5,57.42829846,24.59083709,50.98431334,49.20259115
136500000,95.02025665,156.5019181,148.5,56.20496333,24.80632957,50.6170487,49.1068886
136560000,95.2543261,156.4154948,148.5,55.85735823,24.90315847,50.99305364,48.86358312
136620000,95.69880398,156.6743746,148.5,56.2226483,25.14506607,52.16437644,48.90208214
136680000,95.33689739,156.645563,148.5,55.96884072,24.80755314,51.9067996,48.93397487
136740000,95.17389276,156.5086422,148.5,55.61078101,25.13919858,52.99759358,49.04894733
136800000,95.83106034,156.8234835,148.5,56.44915077,25.30811456,52.60584008,49.13544104
136860000,95.41013847,156.5716561,148.5,56.93210566,25.33529333,52.65202593,49.03782853
136920000,95.55759725,156.7595254,148.5,57.58411996,25.37830126,51.37079403,48.83952488
136980000,95.30511591,156.9023077,148.5,57.58405604,24.86522326,52.06508412,48.57519356
137040000,95.48427379,156.4888289,148.5,57.62673173,25.20271894,53.05615263,48.92628828
137100000,96.02268555,156.842748,148.5,59.26949484,25.57454655,52.62415618,49.44090449
137160000,95.2055733,156.4308327,148.5,59.75668441,24.88900847,51.66282829,49.38969932
137220000,95.83697619,157.2324883,148.5,60.11644738,25.14497344,51.66521833,49.46015017
137280000,95.32218126,156.5875723,148.5,60.56371868,24.99740218,50.7106759,49.2854441
137340000,95.45924148,156.7430716,148.5,60.30430053,24.9733695,49.75526948,48.88464828
137400000,95.4399495,156.6440523,148.5,60.52224644,25.13097835,50.56769893,48.57508233
137460000,95.93584572,156.8236717,148.5,61.12888253,25.47079916,51.38538727,48.50709045
137520000,95.61643587,156.9666223,148.5,61.98764816,24.91223957,51.39544927,49.40430695
137580000,95.43010331,156.2927376,148.5,60.97633899,24.71030559,51.24040542,49.41900138
137640000,95.92396705,156.6983679,148.5,61.37139094,25.25572883,51.16485249,49.13143233
137700000,95.31359756,156.3268797,148.5,61.51363584,24.80371465,53.27652054,48.99188732
137760000,95.71530876,157.0438899,148.5,60.58399405,24.90510121,53.43068964,49.34481658
137820000,95.40033343,156.586147,148.5,60.5423206,24.89748541,52.16534739,49.35974098
137880000,95.45543167,156.9420081,148.5,60.27888219,24.87475232,52.53511449,49.18811085
137940000,95.80637489,156.4476122,148.5,60.35327025,25.30532579,51.52363922,49.03223971
138000000,96.29925659,156.8170903,148.5,61.88292674,25.68834622,51.36578564,48.863271
138060000,95.66988503,156.1742291,148.5,63.01592305,25.26908195,52.68258613,48.67807932
138120000,95.38468804,156.5645856,148.5,62.4690623,24.87949958,53.76100367,49.26228663
138180000,94.99929748,156.2744462,148.5,62.67259771,24.80887747,52.45372582,49.68640638
138240000,95.53116912,156.9417401,148.5,62.61900818,25.05613543,51.52254454,49.53652102
138300000,95.75879216,156.5745445,148.5,62.99964233,25.42828613,51.51393331,49.22100773
138360000,95.24537881,156.8362657,148.5,63.33799623,24.68684178,51.04278583,48.91788888
138420000,95.07509937,156.3133554,148.5,62.95682343,24.93254572,52.49591172,48.77357308
138480000,95.29539994,157.0557601,148.5,62.77698599,24.9617862,53.84961233,49.29042657
138540000,94.74010189,156.5128745,148.5,62.1933444,24.58716047,52.07955493,49.78685676
138600000,95.49804523,156.9463186,148.5,60.80255029,25.02130015,49.83850942,49.45457607
138660000,95.18087891,156.6125636,148.5,61.16892,24.92258049,49.94894865,49.08190244
138720000,95.04586465,156.7345301,148.5,60.77413177,24.78323065,50.63738323,49.21596411
138780000,95.14237028,156.6160289,148.5,60.08394464,24.99125177,49.84561033,49.09648736
138840000,95.6961419,156.5198328,148.5,60.37665514,25.40742994,50.87788825,48.71686114
138900000,94.78955584,156.6757614,148.5,60.90398348,24.42593709,50.9133991,48.49865963
138960000,95.5670819,156.1848955,148.5,60.06817777,25.46430614,51.97026573,48.31807689
139020000,95.3686349,156.7097222,148.5,61.23009364,25.06411068,52.58475939,48.30972373
139080000,94.79369617,156.6949908,148.5,60.79870567,24.59112007,53.23439893,48.44389615
139140000,95.83806989,156.9640484,148.5,60.66051251,25.43227484,53.41228017,48.5438794
139200000,95.47050685,156.2874001,148.5,62.08605775,25.47663744,53.88026721,48.58971782
139260000,94.8573061,156.4288332,148.5,62.08480011,24.74909788,54.20774135,48.6987679
139320000,95.26330006,156.6240373,148.5,62.18738009,25.37471547,53.55360858,48.69866074
139380000,95.58640836,157.049834,148.5,63.47028697,25.21852147,53.9346288,48.63951271
139440000,94.71685363,156.6074489,148.5,63.538037,24.76627263,53.43131105,48.59223804
139500000,95.05569589,156.8377967,148.5,63.71863198,25.08818851,53.55738823,48.48460944
139560000,94.84780865,156.5532136,148.5,63.67911751,24.9249658,53.84114898,48.48288162
139620000,95.94166857,156.6333798,148.5,64.52901608,25.94787975,53.05668338,48.39439888
139680000,95.11692323,156.5899116,148.5,66.10242298,25.07415531,53.26557257,48.32551258
139740000,94.81333988,156.828543,148.5,65.81762035,24.7507938,54.1115917,48.34516688
139800000,95.72770373,157.2308775,148.5,66.24697769,25.47899725,53.88313595,48.42519937
139860000,94.64650971,156.8394798,148.5,66.18789453,24.56304099,54.28345455,48.42154306
139920000,95.52912476,156.8095942,148.5,65.41521596,25.1300111,53.94424502,48.7496723
139980000,95.23977234,156.6959706,148.5,65.84763744,24.94423907,53.22004394,48.68613527
140040000,95.26672749,156.8991103,148.5,65.70924598,24.95170223,53.60123889,48.5558909
140100000,94.70766896,156.4554463,148.5,65.12171727,24.64660859,53.94466987,48.53758372
140160000,95.23187647,156.7693157,148.5,64.1885007,24.77988597,54.53243933,48.56495628
140220000,95.1413373,156.9163856,148.5,63.85527577,24.77736647,53.11949574,48.69837935
140280000,94.97028,156.6522532,148.5,63.12926833,24.85484642,51.59503093,48.48505697
140340000,94.73119357,156.484923,148.5,62.99705762,24.77526665,51.88302182,48.20493652
140400000,95.52129823,156.9151796,148.5,63.35119267,25.24314093,53.46419575,48.17522331
140460000,95.24385529,156.8356415,148.5,64.47214441,25.08769306,53.20231977,48.38823125
140520000,95.16170036,156.5491005,148.5,65.31883058,25.16384695,52.62565018,48.30241851
140580000,96.201639,157.0555885,148.5,66.69229719,26.079533,53.30479165,48.29676531
140640000,95.3075845,157.0229003,148.5,68.78392672,25.04126714,54.16522198,48.45029288
140700000,95.79665,156.9593993,148.5,69.00860353,25.52781097,53.12358385,48.49733498
140760000,95.6972645,156.7729114,148.5,70.27479884,25.29181809,52.8007065,48.47691447
140820000,95.7978346,156.987102,148.5,70.88090201,25.02279061,52.56532324,48.2939067
140880000,95.51826483,157.0772981,148.5,70.61448524,24.61073668,53.6853955,48.16354857
140940000,95.44946721,156.6501417,148.5,69.91435517,24.55720776,54.97701166,48.29281371
141000000,94.4651684,156.836278,148.5,67.96570631,23.92385422,55.87590589,48.86424143
141060000,94.86279687,156.5452572,148.5,65.53379688,24.47918918,55.4443109,49.21036708
141120000,95.26232037,156.7779901,148.5,64.89267861,25.02635733,55.27761037,49.36487285
141180000,95.33042138,156.370233,148.5,65.66237547,25.0960429,52.95789739,49.34829601
141240000,94.90924398,157.0459446,148.5,65.18526313,24.76342455,51.97717574,49.13844352
141300000,94.17198981,156.7574135,148.5,63.59710203,24.09147402,52.92653358,48.97575493
141360000,95.31913023,156.9311419,148.5,63.06581593,25.32371355,52.3655123,49.00476258
141420000,94.36648167,156.434133,148.5,62.73701883,24.92854257,51.42451794,48.81621974
141480000,95.01052914,156.5940628,148.5,62.98724433,25.48027423,51.28845568,48.63002039
141540000,94.77193565,156.9082713,148.5,63.56723576,25.02545168,51.11382166,48.4228595
141600000,94.77353084,156.5399412,148.5,64.40459201,25.15343884,51.78119281,48.22961492
141660000,95.38037277,156.6104652,148.5,64.59053484,25.43909262,53.17929663,48.16127739
141720000,95.32787178,156.4235467,148.5,66.43327755,25.39101165,54.30103679,48.29366047
141780000,95.14297964,156.7501319,148.5,67.66190777,24.88219936,56.00516179,48.8078378
141840000,94.99193333,156.7245063,148.5,67.41968133,24.82178626,55.28038483,49.50342512
141900000,94.72051332,157.3835788,148.5,66.05819134,24.31327351,53.89236697,49.73374411
141960000,95.17281106,156.6241959,148.5,64.44798648,24.79036525,51.45828781,49.49951605
142020000,95.54615885,156.7819976,148.5,65.47695311,25.20845514,50.04162426,49.11665184
142080000,94.9686355,156.6491155,148.5,64.62265782,24.57563566,50.80944551,48.81203084
142140000,95.20795426,156.5321971,148.5,64.87982396,25.13188749,51.98542844,48.88678526
142200000,94.41350219,156.6840587,148.5,64.31582215,24.41501661,53.28790969,49.32384742
142260000,95.11315453,156.6137871,148.5,63.24137627,25.00992409,52.25586871,49.98217614
142320000,95.37271208,156.8951998,148.5,63.8614968,25.43273117,50.56198674,49.87363886
142380000,94.69362687,156.8207817,148.5,63.90043647,24.76486619,50.94906557,49.49777903
142440000,95.16038739,156.736739,148.5,63.76481365,25.25244857,50.895212,49.23087981
142500000,95.27106993,156.7405563,148.5,65.63884745,25.49200282,51.43952571,49.01246585
142560000,94.95867392,157.0176179,148.5,65.89102195,24.90264547,50.93913793,48.75292514
142620000,95.19536838,156.7186453,148.5,66.66454688,25.35996699,50.80362408,48.40476814
142680000,95.2320746,157.2489326,148.5,67.2035733,25.26965543,53.70995378,48.52082312
142740000,95.36813389,156.7854892,148.5,67.9395019,25.02901992,53.56140604,49.23842621
142800000,94.94164874,156.8738256,148.5,68.12689399,24.84281876,51.66246542,49.38987148
142860000,94.83522569,157.0016535,148.5,66.69895012,24.71988657,50.51177183,49.14617799
142920000,94.32102018,156.5566815,148.5,65.47947689,24.35588003,49.63009548,48.71506495
142980000,94.88844727,156.8412833,148.5,65.19745104,25.13694155,51.09866416,48.38064894
143040000,94.41201462,157.0333498,148.5,63.73088868,24.39683676,52.93391136,48.766916
143100000,95.28722694,156.8576186,148.5,63.16161651,25.18310151,51.74677505,49.31257014
143160000,95.35476798,156.9899592,148.5,63.84112052,24.96756357,51.44713035,49.17754356
143220000,95.06116284,156.6346323,148.5,63.41242301,24.82848651,51.20886217,49.0499484
143280000,95.43733522,156.8363815,148.5,62.94441252,24.94285471,51.1979664,48.73373135
143340000,95.04534877,156.9593828,148.5,62.7634462,24.80143741,51.28412572,48.4061844
143400000,95.64202113,156.8081323,148.5,63.16361484,25.39426259,52.43064369,48.36696539
143460000,95.08802443,156.9647197,148.5,64.26506261,24.99026466,52.05721956,48.29299165
143520000,94.99205809,157.0025903,148.5,63.61620042,24.97582393,52.33226397,48.22995133
143580000,95.65211573,156.8527349,148.5,65.25914423,25.78096944,52.04917364,48.16072164
143640000,95.31344179,156.5207502,148.5,67.26904613,25.58341433,53.51759485,48.16740294
143700000,95.14922568,156.7970399,148.5,67.96221035,25.29399481,53.83937813,48.61894376
143760000,94.16807147,156.4526733,148.5,67.64855319,24.49207111,53.34013698,48.76619455
143820000,95.06142656,157.0981648,148.5,67.12625087,25.21139934,53.55293232,48.89182021
143880000,95.50200004,156.6532021,148.5,68.7429937,25.454183,54.05954864,48.82896202
143940000,94.64453355,156.7638876,148.5,68.39020408,24.61777268,53.07529704,48.76740621
144000000,94.39965321,156.9541106,148.5,66.80001977,24.30790386,52.78082483,48.56937283
144060000,94.71920578,156.4627525,148.5,65.77532899,25.07207571,54.11465418,48.51452135
144120000,94.9278372,156.4538242,148.5,65.30671607,24.8302048,53.63477846,49.07272638
144180000,94.24870747,156.3889197,148.5,64.00293031,24.43483385,52.94785754,49.01376846
144240000,94.84733994,156.5004463,148.5,63.09231116,25.07426692,53.71936971,48.93472232
144300000,94.39250541,156.6404932,148.5,61.90905598,24.50843612,53.38023808,49.10340425
144360000,94.68167322,157.160306,148.5,61.14466618,24.81693951,51.94970139,49.04449325
144420000,94.63519903,156.4191748,148.5,60.83638399,25.01412006,51.25950537,48.86506279
144480000,95.19812513,156.7251742,148.5,62.10984671,25.61586632,51.49060325,48.64116888
144540000,94.8903421,156.460072,148.5,63.03077296,25.40790309,52.47380457,48.51245567
144600000,94.91997174,156.5890171,148.5,64.50578175,25.31790225,52.47212245,48.63764625
144660000,93.89387922,156.428603,148.5,64.21109479,24.53256884,52.54192547,48.60973417
144720000,94.38948333,156.9545888,148.5,63.91712712,24.8413576,51.86172808,48.42901234
144780000,94.53863667,156.6795601,148.5,63.59134239,24.96587975,52.01239199,48.1215996
144840000,94.58956865,156.7512646,148.5,64.04231239,25.23363242,53.59743932,48.10736758
144900000,94.16867789,156.6132661,148.5,64.1129774,24.87506506,53.88111871,48.55998842
144960000,94.12705861,156.7826726,148.5,63.35417051,24.62357606,52.75580201,48.74967088
145020000,95.40484807,156.8246892,148.5,63.80102712,25.62391897,53.44771098,48.79141284
145080000,94.98349943,156.278068,148.5,64.76929629,25.2364981,53.13329276,48.88999657
145140000,94.8992572,156.3024738,148.5,65.39385321,25.16370324,53.35609421,49.03444682
145200000,94.67939208,156.4464847,148.5,65.93970935,24.70766583,52.60741621,48.98121798
145260000,94.09209035,156.4554786,148.5,64.60554126,24.50208484,53.97195109,49.21115297
145320000,95.09189199,156.8730415,148.5,64.79451158,25.52254288,53.00572033,49.51094006
145380000,94.73847777,156.9342183,148.5,65.111117,24.81143392,51.43905007,49.33648446
145440000,94.70583072,156.4605195,148.5,65.75142856,25.12376226,52.23476724,49.15963187
145500000,94.88837827,156.640331,148.5,65.28692036,25.13887033,52.0713659,48.97323056
145560000,94.27963473,156.2787536,148.5,65.57554883,24.88199723,51.95125905,48.89785836
145620000,94.71376721,156.7494562,148.5,65.9218166,25.09495692,52.61403025,48.82922949
145680000,94.78950247,156.7403197,148.5,66.30100358,25.28003295,52.47576601,48.84130785
145740000,95.02326629,156.9130107,148.5,67.90707496,25.45546207,52.51210904,48.83575178
145800000,94.48190818,156.3668539,148.5,68.7404343,25.03184869,52.5218049,48.75370943
145860000,94.0679482,156.6615748,148.5,67.83970408,24.48845075,52.882419,48.70834703
145920000,94.92244171,156.8001183,148.5,68.02864966,25.32770438,52.84584973,48.59659526
145980000,94.15517274,156.8853742,148.5,67.47727069,24.45826244,54.12354485,48.63683196
146040000,95.1461232,156.4353581,148.5,67.58360477,25.52376241,54.17200102,48.99563027
146100000,94.35123418,156.3875045,148.5,68.53214772,24.92005776,54.06273879,49.04487756
146160000,94.56809566,156.6939978,148.5,67.12860104,24.94262799,53.51227116,48.99779822
146220000,94.71127217,156.6878179,148.5,67.8166974,25.27279042,53.3926758,48.90549244
146280000,94.39244634,156.7057762,148.5,66.93784495,24.60499691,52.26221815,48.86553745
