time,A:B,A:D,A:E,A:F,A:G,B:A,B:D,B:E,B:F,B:G,D:A,D:B,D:E,D:F,D:G,E:A,E:B,E:D,E:F,E:G,F:A,F:B,F:D,F:E,F:G,G:A,G:B,G:D,G:E,G:F
139260000.0,0.055,35.098,0.027,13.645,15.781,0.112,35.199,7.509,14.099,8.158,0.195,0.213,0.270,17.733,0.160,26.892,42.175,93.847,17.064,19.690,0.109,0.145,36.211,7.713,0.090,0.238,0.230,35.483,0.185,17.464
139320000.0,0.067,35.130,0.094,13.552,15.791,0.163,35.234,7.944,14.017,8.173,0.215,0.226,0.429,17.667,0.157,26.786,42.221,94.285,17.029,19.700,0.065,0.114,36.243,8.117,0.226,0.280,0.257,35.513,0.284,17.428
139380000.0,0.036,35.540,0.038,13.570,15.779,0.154,35.639,7.811,14.043,8.138,0.176,0.212,0.151,17.577,0.134,26.908,42.309,94.711,16.989,19.705,0.040,0.071,36.658,8.000,0.110,0.298,0.289,35.918,0.166,17.364
139440000.0,0.005,35.920,0.019,13.534,15.758,0.054,36.021,7.497,13.988,8.116,0.119,0.150,0.265,17.588,0.145,26.886,42.302,96.338,16.955,19.655,0.097,0.105,37.043,7.698,0.247,0.222,0.240,36.303,0.175,17.326
139500000.0,0.016,35.990,0.021,13.469,15.706,0.058,36.090,7.676,13.926,8.091,0.132,0.162,0.075,17.496,0.169,26.772,42.275,96.888,16.913,19.601,0.065,0.076,37.129,7.878,0.203,0.231,0.245,36.373,0.067,17.265
139560000.0,0.018,36.035,0.010,13.556,15.693,0.015,36.133,7.589,13.974,8.075,0.121,0.136,0.041,17.588,0.171,26.810,42.270,96.771,16.982,19.588,0.092,0.114,37.161,7.763,0.178,0.204,0.210,36.413,0.054,17.314
139620000.0,0.176,36.271,0.242,13.469,15.664,0.307,36.370,8.327,13.893,8.063,0.149,0.111,0.858,17.492,0.169,26.810,42.241,96.314,16.896,19.589,0.008,0.088,37.414,8.538,0.358,0.276,0.209,36.649,0.715,17.249
139680000.0,0.071,36.975,0.146,13.404,15.642,0.103,37.076,7.782,13.820,8.026,0.026,0.033,0.406,17.346,0.141,26.955,42.246,97.816,16.782,19.566,0.044,0.081,38.139,7.955,0.254,0.198,0.190,37.353,0.057,17.134
139740000.0,0.046,37.328,0.072,13.546,15.626,0.003,37.438,7.512,14.017,8.026,0.020,0.040,0.149,17.566,0.144,26.835,42.267,100.231,16.949,19.505,0.097,0.090,38.502,7.708,0.150,0.170,0.206,37.720,0.185,17.309
139800000.0,0.011,37.380,0.064,13.607,15.650,0.135,37.484,7.973,14.081,8.060,0.057,0.062,0.462,17.679,0.109,26.833,42.359,100.112,17.077,19.546,0.039,0.065,38.561,8.175,0.261,0.249,0.250,37.767,0.365,17.426
139860000.0,0.064,37.486,0.038,13.686,15.673,0.128,37.586,7.331,14.122,8.075,0.007,0.024,0.445,17.677,0.112,26.921,42.362,100.518,17.094,19.562,0.127,0.109,38.673,7.523,0.176,0.176,0.223,37.872,0.327,17.473
139920000.0,0.067,37.236,0.084,13.653,15.759,0.143,37.339,7.705,14.090,8.154,0.083,0.052,0.460,17.715,0.046,26.824,42.301,100.420,17.109,19.642,0.059,0.110,38.408,7.917,0.161,0.277,0.252,37.637,0.106,17.465
139980000.0,0.060,37.152,0.010,13.493,15.804,0.094,37.250,7.593,13.896,8.210,0.045,0.038,0.168,17.503,0.050,26.930,42.287,99.777,16.947,19.709,0.051,0.090,38.320,7.763,0.246,0.282,0.267,37.542,0.041,17.376
140040000.0,0.015,37.227,0.034,13.472,15.750,0.088,37.332,7.603,13.897,8.116,0.053,0.054,0.035,17.440,0.090,26.892,42.296,100.043,16.884,19.646,0.047,0.067,38.396,7.784,0.146,0.264,0.266,37.621,0.037,17.241
140100000.0,0.020,37.018,0.080,13.563,15.724,0.014,37.121,7.369,14.013,8.090,0.046,0.040,0.172,17.606,0.112,26.854,42.264,99.964,17.005,19.603,0.106,0.128,38.176,7.556,0.150,0.207,0.214,37.408,0.265,17.338
140160000.0,0.028,36.578,0.184,13.717,15.722,0.131,36.678,7.429,14.167,8.111,0.121,0.113,0.098,17.774,0.133,26.833,42.247,99.103,17.162,19.599,0.093,0.125,37.735,7.628,0.098,0.247,0.242,36.966,0.163,17.513
140220000.0,0.009,36.220,0.093,13.562,15.774,0.045,36.319,7.444,13.982,8.152,0.131,0.153,0.113,17.636,0.107,26.895,42.311,98.025,17.031,19.653,0.067,0.080,37.360,7.621,0.330,0.257,0.270,36.605,0.163,17.383
140280000.0,0.018,35.909,0.047,13.116,15.729,0.020,36.009,7.482,13.545,8.120,0.154,0.164,0.109,17.085,0.187,26.848,42.294,97.030,16.558,19.615,0.005,0.023,37.043,7.666,0.449,0.235,0.240,36.290,0.111,16.930
140340000.0,0.012,35.665,0.071,12.962,15.607,0.022,35.763,7.436,13.378,7.989,0.145,0.166,0.189,16.883,0.267,26.800,42.236,96.442,16.362,19.484,0.001,0.013,36.771,7.613,0.314,0.165,0.178,36.036,0.172,16.648
140400000.0,0.044,35.733,0.021,13.285,15.550,0.177,35.832,7.795,13.698,7.948,0.178,0.192,0.195,17.257,0.264,26.821,42.271,96.018,16.663,19.431,0.003,0.030,36.846,7.981,0.131,0.192,0.186,36.101,0.185,16.927
140460000.0,0.031,36.164,0.071,13.451,15.620,0.060,36.263,7.714,13.874,8.029,0.109,0.136,0.244,17.498,0.173,26.912,42.319,96.656,16.859,19.509,0.041,0.065,37.312,7.915,0.292,0.191,0.196,36.539,0.072,17.187
140520000.0,0.074,36.724,0.075,13.296,15.625,0.091,36.827,7.763,13.738,8.059,0.065,0.061,0.056,17.286,0.170,26.852,42.267,98.134,16.717,19.520,0.024,0.068,37.905,7.969,0.373,0.198,0.184,37.106,0.124,17.111
140580000.0,0.133,37.368,0.307,13.328,15.609,0.312,37.471,8.458,13.761,8.015,0.065,0.038,0.846,17.283,0.131,26.875,42.297,98.586,16.738,19.538,0.044,0.029,38.544,8.649,0.204,0.266,0.219,37.752,0.816,17.066
140640000.0,0.013,38.371,0.142,13.576,15.668,0.030,38.478,7.785,14.016,8.061,0.087,0.067,0.607,17.558,0.026,27.023,42.360,101.286,16.956,19.591,0.063,0.075,39.577,7.973,0.111,0.215,0.230,38.765,0.036,17.335
140700000.0,0.090,39.021,0.148,13.466,15.696,0.161,39.133,8.077,13.946,8.108,0.067,0.115,0.605,17.526,0.007,26.906,42.342,103.653,16.928,19.605,0.012,0.068,40.269,8.303,0.353,0.273,0.243,39.430,0.401,17.342
140760000.0,0.124,39.463,0.133,13.278,15.704,0.172,39.569,7.903,13.721,8.098,0.131,0.183,0.021,17.221,0.026,26.990,42.314,104.751,16.726,19.623,0.012,0.051,40.716,8.084,0.277,0.268,0.230,39.866,0.222,17.101
140820000.0,0.092,39.995,0.015,13.207,15.643,0.193,40.107,7.713,13.640,8.039,0.153,0.208,0.107,17.146,0.006,27.023,42.315,106.663,16.631,19.540,0.033,0.016,41.249,7.900,0.335,0.254,0.229,40.401,0.016,16.995
140880000.0,0.029,40.089,0.138,13.362,15.575,0.083,40.202,7.373,13.821,7.967,0.158,0.200,0.293,17.309,0.049,27.049,42.358,107.904,16.788,19.434,0.018,0.037,41.356,7.552,0.188,0.200,0.207,40.492,0.293,17.100
140940000.0,0.105,39.807,0.193,13.729,15.589,0.113,39.919,7.264,14.208,7.996,0.130,0.206,0.211,17.768,0.035,27.006,42.315,107.909,17.192,19.427,0.085,0.144,41.069,7.470,0.095,0.195,0.170,40.214,0.329,17.498
141000000.0,0.098,39.039,0.332,14.055,15.782,0.090,39.147,6.769,14.523,8.191,0.101,0.104,0.537,18.165,0.062,26.934,42.285,106.850,17.554,19.608,0.212,0.186,40.286,6.966,0.072,0.196,0.253,39.456,0.799,17.917
141060000.0,0.011,37.775,0.296,14.103,15.968,0.020,37.882,7.139,14.562,8.384,0.036,0.004,0.266,18.253,0.083,26.784,42.271,103.823,17.645,19.824,0.187,0.220,38.977,7.316,0.017,0.322,0.315,38.193,0.385,18.116
141120000.0,0.034,36.906,0.057,14.058,16.077,0.125,37.003,7.534,14.500,8.420,0.090,0.080,0.291,18.114,0.106,26.829,42.267,100.139,17.551,19.989,0.143,0.183,38.064,7.723,0.101,0.404,0.383,37.314,0.024,17.996
141180000.0,0.141,36.948,0.023,13.646,16.102,0.165,37.050,7.687,14.051,8.403,0.059,0.025,0.107,17.682,0.124,26.887,42.239,99.157,17.120,20.044,0.063,0.143,38.095,7.864,0.221,0.423,0.361,37.357,0.073,17.554
141240000.0,0.073,37.023,0.050,13.157,16.036,0.027,37.126,7.461,13.587,8.324,0.055,0.090,0.072,17.071,0.053,26.877,42.272,99.497,16.579,19.966,0.018,0.005,38.179,7.634,0.147,0.368,0.398,37.430,0.181,16.980
141300000.0,0.140,36.421,0.296,13.186,15.946,0.205,36.527,6.961,13.626,8.238,0.083,0.133,0.489,17.139,0.039,26.796,42.324,99.420,16.585,19.831,0.082,0.030,37.542,7.118,0.057,0.273,0.337,36.822,0.686,16.928
141360000.0,0.003,35.819,0.039,13.219,15.920,0.088,35.915,7.752,13.660,8.239,0.178,0.194,0.592,17.264,0.047,26.703,42.312,97.267,16.672,19.820,0.001,0.017,36.940,7.979,0.133,0.346,0.340,36.212,0.246,16.986
141420000.0,0.030,35.578,0.103,13.023,15.882,0.098,35.670,7.566,13.379,8.223,0.135,0.173,0.057,16.964,0.108,26.778,42.271,95.361,16.415,19.811,0.029,0.021,36.706,7.737,0.265,0.257,0.281,35.958,0.056,16.779
141480000.0,0.023,35.550,0.105,12.864,15.782,0.105,35.649,7.997,13.248,8.129,0.163,0.182,0.507,16.770,0.151,26.668,42.218,95.071,16.223,19.715,0.041,0.020,36.669,8.190,0.232,0.266,0.260,35.933,0.361,16.548
141540000.0,0.072,35.798,0.038,12.814,15.697,0.018,35.894,7.712,13.197,8.058,0.121,0.183,0.136,16.737,0.190,26.781,42.284,95.481,16.168,19.621,0.032,0.058,36.917,7.883,0.312,0.207,0.249,36.169,0.018,16.485
141600000.0,0.003,36.203,0.058,12.916,15.602,0.011,36.304,7.774,13.324,7.985,0.083,0.110,0.070,16.812,0.218,26.731,42.274,96.931,16.247,19.501,0.015,0.007,37.352,7.972,0.260,0.165,0.179,36.576,0.115,16.551
141660000.0,0.088,36.496,0.092,13.234,15.550,0.177,36.593,7.964,13.649,7.957,0.112,0.095,0.490,17.190,0.231,26.783,42.236,97.134,16.586,19.456,0.004,0.047,37.653,8.177,0.164,0.183,0.160,36.868,0.332,16.882
141720000.0,0.131,37.090,0.170,13.613,15.587,0.180,37.191,7.988,14.020,8.002,0.023,0.005,0.124,17.612,0.139,26.867,42.219,98.469,16.977,19.496,0.063,0.132,38.273,8.184,0.130,0.186,0.150,37.468,0.300,17.316
141780000.0,0.029,37.967,0.033,14.031,15.764,0.117,38.074,7.608,14.496,8.168,0.045,0.043,0.504,18.068,0.037,26.896,42.237,101.261,17.423,19.665,0.152,0.182,39.185,7.813,0.156,0.241,0.240,38.370,0.077,17.830
141840000.0,0.006,38.244,0.064,14.100,16.057,0.038,38.353,7.523,14.583,8.440,0.043,0.056,0.072,18.246,0.219,26.856,42.278,102.844,17.590,19.963,0.175,0.201,39.461,7.724,0.079,0.357,0.353,38.670,0.121,18.094
141900000.0,0.184,37.777,0.269,13.773,16.238,0.114,37.881,7.090,14.244,8.582,0.003,0.057,0.292,17.826,0.241,26.858,42.367,102.589,17.266,20.156,0.138,0.078,38.977,7.278,0.048,0.433,0.498,38.206,0.513,17.827
141960000.0,0.050,36.920,0.168,13.183,16.201,0.007,37.022,7.407,13.602,8.484,0.105,0.075,0.344,17.176,0.129,26.825,42.354,100.552,16.670,20.122,0.001,0.040,38.064,7.578,0.214,0.466,0.433,37.336,0.162,17.119
142020000.0,0.085,36.769,0.026,12.644,16.053,0.181,36.863,7.703,13.020,8.309,0.081,0.075,0.065,16.482,0.056,26.891,42.276,98.991,16.057,19.991,0.119,0.077,37.904,7.892,0.248,0.429,0.387,37.168,0.151,16.381
142080000.0,0.026,36.806,0.109,12.594,15.902,0.039,36.909,7.354,12.948,8.180,0.085,0.080,0.166,16.430,0.053,26.939,42.275,98.985,15.934,19.814,0.081,0.073,37.943,7.498,0.065,0.313,0.310,37.202,0.324,16.226
142140000.0,0.080,36.638,0.013,12.869,15.868,0.131,36.741,7.701,13.307,8.177,0.088,0.074,0.106,16.825,0.025,26.824,42.240,98.929,16.251,19.766,0.047,0.006,37.793,7.907,0.036,0.308,0.278,37.036,0.103,16.542
142200000.0,0.078,36.549,0.146,13.254,16.016,0.065,36.649,7.192,13.688,8.346,0.065,0.104,0.456,17.263,0.077,26.832,42.248,98.725,16.648,19.919,0.076,0.048,37.722,7.384,0.229,0.303,0.340,36.956,0.432,17.030
142260000.0,0.036,36.072,0.109,13.245,16.277,0.092,36.174,7.601,13.679,8.598,0.158,0.149,0.411,17.315,0.224,26.747,42.256,97.772,16.693,20.204,0.018,0.052,37.231,7.801,0.145,0.471,0.438,36.497,0.020,17.169
142320000.0,0.031,35.956,0.141,12.840,16.361,0.126,36.051,7.915,13.242,8.655,0.145,0.167,0.329,16.767,0.213,26.830,42.289,96.190,16.258,20.347,0.074,0.052,37.101,8.102,0.010,0.546,0.515,36.369,0.325,16.806
142380000.0,0.059,36.138,0.010,12.696,16.232,0.067,36.239,7.503,13.086,8.449,0.101,0.149,0.255,16.536,0.112,26.853,42.312,96.738,16.026,20.202,0.046,0.072,37.268,7.671,0.128,0.444,0.463,36.547,0.183,16.437
142440000.0,0.023,36.107,0.032,12.703,16.081,0.067,36.208,7.816,13.125,8.315,0.136,0.146,0.376,16.660,0.035,26.763,42.289,96.993,16.086,20.027,0.074,0.057,37.238,8.025,0.021,0.412,0.394,36.511,0.187,16.413
142500000.0,0.049,36.624,0.190,12.808,15.977,0.105,36.721,8.011,13.200,8.253,0.056,0.077,0.021,16.705,0.032,26.815,42.282,97.400,16.169,19.936,0.067,0.041,37.792,8.202,0.011,0.369,0.348,37.018,0.368,16.500
142560000.0,0.060,37.224,0.005,12.793,15.864,0.009,37.327,7.626,13.186,8.173,0.026,0.061,0.155,16.728,0.031,26.859,42.317,99.150,16.155,19.799,0.048,0.071,38.409,7.820,0.242,0.295,0.327,37.620,0.076,16.499
142620000.0,0.037,37.522,0.113,12.688,15.711,0.050,37.626,7.923,13.102,8.055,0.004,0.001,0.207,16.579,0.102,26.792,42.313,100.358,16.064,19.625,0.080,0.058,38.722,8.113,0.320,0.249,0.243,37.910,0.267,16.371
142680000.0,0.067,37.901,0.103,13.190,15.693,0.028,38.002,7.851,13.608,8.046,0.018,0.014,0.185,17.065,0.054,26.842,42.347,100.797,16.515,19.609,0.004,0.019,39.100,8.053,0.160,0.228,0.266,38.293,0.208,16.793
142740000.0,0.056,38.268,0.017,13.528,15.931,0.050,38.373,7.714,13.943,8.302,0.044,0.063,0.161,17.605,0.163,26.896,42.353,102.229,16.940,19.847,0.048,0.087,39.486,7.926,0.024,0.327,0.306,38.684,0.036,17.338
142800000.0,0.030,38.530,0.014,13.167,16.096,0.001,38.633,7.518,13.588,8.482,0.079,0.075,0.190,17.152,0.210,26.878,42.304,103.452,16.619,20.022,0.018,0.015,39.783,7.726,0.181,0.386,0.396,38.954,0.115,17.164
142860000.0,0.083,38.163,0.115,12.721,16.040,0.055,38.270,7.431,13.109,8.359,0.019,0.012,0.211,16.605,0.100,26.817,42.335,102.995,16.145,19.963,0.048,0.077,39.365,7.582,0.195,0.367,0.399,38.580,0.214,16.562
142920000.0,0.073,37.405,0.213,12.434,15.867,0.135,37.505,7.119,12.828,8.172,0.005,0.019,0.294,16.302,0.053,26.774,42.293,101.865,15.829,19.758,0.060,0.091,38.565,7.294,0.329,0.258,0.296,37.801,0.492,16.135
142980000.0,0.051,36.978,0.033,12.599,15.689,0.024,37.076,7.655,12.973,8.027,0.053,0.075,0.299,16.422,0.153,26.686,42.272,100.157,15.941,19.576,0.074,0.091,38.140,7.841,0.121,0.220,0.247,37.360,0.099,16.172
143040000.0,0.160,36.471,0.201,13.127,15.759,0.157,36.568,7.177,13.496,8.108,0.092,0.152,0.171,17.075,0.092,26.789,42.338,98.623,16.457,19.640,0.047,0.016,37.621,7.360,0.096,0.191,0.269,36.859,0.446,16.713
143100000.0,0.012,35.885,0.060,13.144,15.983,0.051,35.983,7.713,13.541,8.373,0.172,0.182,0.440,17.186,0.039,26.750,42.336,97.208,16.555,19.884,0.018,0.005,37.045,7.935,0.117,0.354,0.343,36.287,0.149,16.980
143160000.0,0.011,35.927,0.034,12.942,16.042,0.074,36.020,7.583,13.311,8.410,0.145,0.177,0.237,16.832,0.023,26.909,42.334,96.410,16.317,19.982,0.056,0.045,37.081,7.766,0.059,0.401,0.393,36.321,0.026,16.805
143220000.0,0.041,35.988,0.040,12.846,15.982,0.034,36.087,7.522,13.220,8.277,0.146,0.152,0.023,16.778,0.025,26.894,42.299,96.864,16.216,19.899,0.047,0.026,37.115,7.702,0.100,0.352,0.338,36.385,0.130,16.573
143280000.0,0.054,35.729,0.091,12.784,15.862,0.146,35.827,7.570,13.196,8.185,0.191,0.194,0.122,16.744,0.125,26.892,42.280,96.389,16.186,19.771,0.080,0.051,36.861,7.762,0.182,0.333,0.313,36.116,0.047,16.526
143340000.0,0.030,35.545,0.037,12.806,15.715,0.007,35.644,7.485,13.209,8.048,0.175,0.219,0.143,16.766,0.219,26.907,42.325,95.936,16.199,19.603,0.049,0.060,36.672,7.660,0.282,0.236,0.262,35.920,0.153,16.480
143400000.0,0.093,35.609,0.074,13.014,15.645,0.154,35.709,7.898,13.447,8.007,0.194,0.194,0.356,16.976,0.218,26.864,42.320,95.477,16.399,19.539,0.056,0.007,36.743,8.100,0.139,0.243,0.214,35.985,0.299,16.662
143460000.0,0.020,36.048,0.069,13.094,15.624,0.020,36.145,7.647,13.512,8.025,0.109,0.158,0.352,17.119,0.205,26.919,42.322,96.279,16.506,19.521,0.003,0.007,37.195,7.854,0.362,0.189,0.216,36.421,0.006,16.839
143520000.0,0.055,36.165,0.005,13.087,15.585,0.030,36.268,7.646,13.509,7.999,0.133,0.169,0.227,17.067,0.241,26.829,42.345,97.055,16.488,19.466,0.005,0.010,37.328,7.828,0.298,0.168,0.207,36.543,0.017,16.813
143580000.0,0.084,36.467,0.234,13.073,15.553,0.144,36.566,8.205,13.500,7.977,0.098,0.103,0.395,17.061,0.211,26.810,42.332,97.066,16.496,19.460,0.048,0.001,37.618,8.411,0.397,0.203,0.181,36.840,0.590,16.808
143640000.0,0.113,37.523,0.297,13.316,15.552,0.129,37.623,8.135,13.719,7.974,0.016,0.029,0.049,17.227,0.149,26.879,42.266,98.693,16.667,19.479,0.017,0.072,38.713,8.330,0.146,0.171,0.147,37.901,0.443,17.002
143700000.0,0.020,38.290,0.144,13.536,15.686,0.098,38.397,7.959,13.968,8.099,0.058,0.064,0.165,17.575,0.005,26.844,42.254,101.318,16.935,19.603,0.069,0.091,39.503,8.165,0.126,0.208,0.214,38.692,0.232,17.309
143760000.0,0.070,38.396,0.084,13.480,15.801,0.129,38.504,7.333,13.934,8.230,0.104,0.093,0.433,17.509,0.026,26.780,42.246,103.221,16.918,19.699,0.133,0.114,39.627,7.512,0.188,0.197,0.241,38.802,0.378,17.395
143820000.0,0.082,38.155,0.050,13.471,15.851,0.045,38.260,7.753,13.924,8.233,0.025,0.012,0.480,17.444,0.044,26.680,42.289,102.856,16.904,19.757,0.063,0.049,39.360,7.950,0.051,0.293,0.323,38.562,0.163,17.299
143880000.0,0.104,38.489,0.124,13.627,15.865,0.122,38.590,7.972,14.033,8.225,0.073,0.104,0.040,17.567,0.076,26.839,42.321,102.475,17.020,19.805,0.050,0.112,39.689,8.155,0.026,0.332,0.291,38.887,0.343,17.422
143940000.0,0.052,38.836,0.048,13.517,15.841,0.037,38.939,7.382,13.929,8.180,0.109,0.107,0.268,17.497,0.048,26.882,42.271,103.863,16.915,19.754,0.094,0.082,40.062,7.599,0.254,0.255,0.288,39.244,0.287,17.298
144000000.0,0.150,38.267,0.274,13.298,15.759,0.138,38.375,7.131,13.716,8.128,0.051,0.024,0.216,17.257,0.053,26.764,42.311,104.179,16.730,19.628,0.083,0.032,39.479,7.290,0.242,0.209,0.280,38.669,0.523,17.086
144060000.0,0.004,37.522,0.025,13.512,15.707,0.020,37.622,7.597,13.947,8.075,0.016,0.002,0.481,17.473,0.099,26.681,42.275,101.803,16.930,19.584,0.094,0.114,38.690,7.788,0.031,0.206,0.214,37.911,0.056,17.221
144120000.0,0.046,37.096,0.114,13.631,15.873,0.101,37.192,7.466,14.021,8.235,0.051,0.032,0.004,17.665,0.039,26.786,42.209,99.901,17.049,19.777,0.091,0.130,38.259,7.674,0.073,0.276,0.261,37.496,0.116,17.382
144180000.0,0.047,36.579,0.154,13.446,15.948,0.053,36.680,7.223,13.831,8.346,0.069,0.084,0.181,17.425,0.017,26.767,42.195,99.291,16.849,19.846,0.111,0.103,37.743,7.385,0.134,0.276,0.303,36.977,0.426,17.348
144240000.0,0.014,35.942,0.065,13.478,15.905,0.085,36.042,7.628,13.914,8.234,0.148,0.150,0.429,17.449,0.065,26.678,42.203,97.428,16.883,19.813,0.076,0.101,37.065,7.811,0.037,0.307,0.299,36.334,0.056,17.239
144300000.0,0.079,35.342,0.155,13.533,15.952,0.059,35.437,7.245,13.954,8.268,0.175,0.222,0.148,17.578,0.055,26.767,42.239,95.676,16.942,19.860,0.115,0.095,36.442,7.435,0.050,0.283,0.320,35.730,0.366,17.298
144360000.0,0.153,34.779,0.132,13.239,15.955,0.081,34.876,7.455,13.652,8.300,0.228,0.315,0.066,17.247,0.094,26.706,42.325,94.575,16.656,19.860,0.043,0.007,35.880,7.644,0.236,0.315,0.375,35.165,0.138,17.065
144420000.0,0.005,34.475,0.005,12.936,15.895,0.063,34.567,7.593,13.332,8.221,0.239,0.275,0.139,16.860,0.152,26.716,42.297,93.040,16.326,19.813,0.004,0.007,35.551,7.772,0.220,0.287,0.289,34.851,0.009,16.669
144480000.0,0.030,34.760,0.177,12.894,15.797,0.134,34.850,8.062,13.267,8.138,0.215,0.258,0.310,16.794,0.175,26.716,42.237,92.671,16.240,19.737,0.052,0.030,35.840,8.269,0.178,0.286,0.277,35.132,0.462,16.560
144540000.0,0.048,35.391,0.216,13.089,15.729,0.054,35.488,8.021,13.456,8.080,0.153,0.179,0.192,17.022,0.182,26.777,42.240,93.579,16.414,19.672,0.005,0.032,36.503,8.191,0.108,0.226,0.220,35.763,0.307,16.738
144600000.0,0.019,36.080,0.126,13.193,15.742,0.080,36.180,7.934,13.624,8.108,0.087,0.119,0.095,17.189,0.104,26.749,42.219,95.839,16.558,19.672,0.023,0.042,37.230,8.151,0.188,0.229,0.231,36.464,0.244,16.907
144660000.0,0.114,36.413,0.059,13.198,15.753,0.163,36.514,7.352,13.622,8.146,0.037,0.092,0.411,17.176,0.120,26.704,42.216,97.778,16.577,19.656,0.101,0.059,37.576,7.530,0.187,0.162,0.226,36.798,0.351,16.978
144720000.0,0.166,36.243,0.151,13.096,15.681,0.093,36.343,7.489,13.522,8.076,0.082,0.154,0.051,17.075,0.178,26.591,42.267,98.228,16.503,19.567,0.045,0.010,37.388,7.684,0.358,0.177,0.252,36.622,0.121,16.843
144780000.0,0.072,36.071,0.045,13.073,15.564,0.093,36.165,7.572,13.456,7.961,0.106,0.147,0.104,16.970,0.272,26.667,42.305,97.196,16.432,19.452,0.025,0.005,37.204,7.748,0.357,0.136,0.182,36.433,0.029,16.716
144840000.0,0.077,36.108,0.086,13.385,15.512,0.052,36.201,7.776,13.764,7.917,0.088,0.142,0.155,17.289,0.262,26.663,42.275,96.790,16.700,19.401,0.073,0.052,37.239,7.989,0.151,0.107,0.157,36.473,0.179,16.960
144900000.0,0.115,36.255,0.000,13.612,15.648,0.145,36.352,7.572,13.992,8.074,0.059,0.120,0.135,17.643,0.137,26.654,42.265,97.179,16.985,19.541,0.144,0.111,37.402,7.767,0.151,0.122,0.187,36.635,0.084,17.320
144960000.0,0.166,36.052,0.166,13.443,15.774,0.159,36.148,7.356,13.840,8.221,0.091,0.162,0.150,17.463,0.108,26.620,42.268,97.505,16.851,19.667,0.119,0.066,37.204,7.549,0.284,0.186,0.263,36.437,0.278,17.301
145020000.0,0.033,35.972,0.073,13.438,15.818,0.119,36.066,8.060,13.819,8.212,0.150,0.161,0.613,17.345,0.083,26.672,42.299,96.435,16.802,19.743,0.022,0.058,37.099,8.238,0.028,0.306,0.288,36.353,0.473,17.195
145080000.0,0.107,36.382,0.158,13.484,15.871,0.087,36.476,7.838,13.856,8.222,0.079,0.069,0.015,17.451,0.027,26.840,42.232,96.524,16.839,19.816,0.058,0.115,37.510,8.043,0.126,0.289,0.255,36.769,0.182,17.227
145140000.0,0.080,36.831,0.076,13.439,15.926,0.140,36.934,7.814,13.845,8.277,0.045,0.032,0.021,17.399,0.031,26.778,42.155,98.248,16.810,19.861,0.065,0.113,38.002,8.006,0.004,0.308,0.280,37.233,0.128,17.232
145200000.0,0.011,37.170,0.104,13.310,15.932,0.064,37.276,7.468,13.745,8.277,0.006,0.013,0.484,17.318,0.033,26.791,42.181,99.873,16.736,19.853,0.062,0.080,38.338,7.638,0.160,0.301,0.301,37.571,0.220,17.161
145260000.0,0.092,36.934,0.138,13.473,15.989,0.099,37.038,7.249,13.931,8.300,0.031,0.056,0.088,17.419,0.055,26.702,42.202,100.143,16.853,19.886,0.133,0.106,38.099,7.427,0.212,0.276,0.319,37.341,0.370,17.225
145320000.0,0.029,36.613,0.071,13.484,16.111,0.083,36.714,7.953,13.927,8.435,0.084,0.107,0.588,17.538,0.142,26.635,42.263,98.519,16.930,20.055,0.056,0.067,37.758,8.167,0.005,0.407,0.405,37.024,0.400,17.356
145380000.0,0.082,36.764,0.038,13.116,16.120,0.069,36.861,7.512,13.508,8.427,0.048,0.097,0.288,17.030,0.104,26.814,42.328,98.258,16.501,20.083,0.015,0.011,37.930,7.689,0.162,0.393,0.423,37.166,0.144,16.972
145440000.0,0.009,37.035,0.051,13.042,16.033,0.020,37.135,7.726,13.442,8.308,0.016,0.026,0.029,16.884,0.076,26.721,42.266,99.484,16.376,19.969,0.011,0.023,38.190,7.918,0.088,0.353,0.348,37.440,0.091,16.746
145500000.0,0.001,37.082,0.025,13.094,15.947,0.066,37.180,7.735,13.487,8.249,0.049,0.049,0.364,17.070,0.011,26.740,42.231,99.143,16.485,19.890,0.008,0.019,38.236,7.937,0.100,0.329,0.329,37.481,0.103,16.835
145560000.0,0.019,37.035,0.031,13.065,15.896,0.056,37.137,7.585,13.449,8.210,0.002,0.015,0.194,16.986,0.001,26.711,42.204,99.493,16.431,19.820,0.046,0.045,38.216,7.756,0.123,0.256,0.273,37.431,0.089,16.774
145620000.0,0.061,37.217,0.032,13.161,15.855,0.034,37.319,7.696,13.581,8.197,0.009,0.037,0.038,17.079,0.009,26.661,42.219,99.916,16.526,19.778,0.032,0.020,38.393,7.893,0.036,0.273,0.300,37.614,0.072,16.883
145680000.0,0.038,37.431,0.103,13.236,15.853,0.013,37.531,7.857,13.637,8.194,0.004,0.016,0.246,17.184,0.006,26.710,42.283,99.944,16.609,19.785,0.035,0.032,38.610,8.043,0.134,0.273,0.294,37.824,0.213,16.963
145740000.0,0.036,38.006,0.156,13.229,15.855,0.021,38.108,7.987,13.640,8.204,0.064,0.037,0.041,17.121,0.052,26.732,42.304,100.981,16.582,19.801,0.016,0.013,39.214,8.197,0.114,0.291,0.309,38.406,0.345,16.964
